"document","comment_id","type","start","end"
"NDY-004","1319","affection declaration","0","50"
"NDY-004","1321","ambiguous","0","3"
"NDY-004","1323","affection declaration","0","18"
"NDY-004","1330","positive feedback","0","4"
"NDY-004","1330","affection declaration","7","33"
"NDY-004","1334","affection declaration","0","36"
"NDY-004","1337","positive feedback","0","9"
"NDY-004","1339","positive feedback","0","12"
"NDY-004","1341","affection declaration","3","28"
"NDY-004","1341","affection declaration","29","64"
"NDY-004","1343","positive feedback","0","7"
"NDY-004","1352","positive feedback","0","7"
"NDY-004","1354","positive feedback","0","5"
"NDY-004","1357","positive feedback","0","44"
"NDY-004","1361","encouragement","0","11"
"NDY-004","1363","positive feedback","0","4"
"NDY-004","1363","affection declaration","5","18"
"NDY-004","1366","positive feedback","0","13"
"NDY-004","1372","affection declaration","0","19"
"NDY-004","1374","affection declaration","0","18"
"NDY-004","1378","positive feedback","0","9"
"NDY-004","1381","positive feedback","0","13"
"NDY-004","1383","positive feedback","0","12"
"NDY-004","1388","positive feedback","0","7"
"NDY-004","1389","affection declaration","0","16"
"NDY-004","1390","positive feedback","0","4"
"NDY-004","1392","affection declaration","0","53"
"NDY-004","1392","compliment","0","29"
"NDY-004","1396","positive feedback","0","12"
"NDY-004","1397","positive feedback","32","87"
"NDY-004","1397","compliment","172","209"
"NDY-004","1398","positive feedback","0","5"
"NDY-004","1399","positive feedback","0","12"
"NDY-004","1406","compliment","58","79"
"NDY-004","1409","positive feedback","0","16"
"NDY-004","1410","affection declaration","0","53"
"NDY-004","1410","encouragement","58","75"
"NDY-004","1411","positive feedback","27","34"
"NDY-004","1412","positive feedback","10","20"
"NDY-004","1413","affection declaration","5","28"
"NDY-004","1413","positive feedback","86","88"
"NDY-004","1414","positive feedback","0","5"
"NDY-004","1414","affection declaration","6","27"
"NDY-004","1414","agreement","6","27"
"NDY-004","1414","positive feedback","38","40"
"NDY-004","1415","positive feedback","0","8"
"NDY-004","1416","positive feedback","0","4"
"NDY-004","1416","positive feedback","5","18"
"NDY-004","1418","positive feedback","0","7"
"NDY-004","1422","positive feedback","56","60"
"NDY-004","1423","positive feedback","13","22"
"NDY-004","1425","positive feedback","0","7"
"NDY-004","1429","compliment","0","26"
"NDY-004","1431","affection declaration","27","56"
"NDY-004","1433","positive feedback","0","9"
"NDY-004","1435","positive feedback","0","12"
"NDY-004","1435","affection declaration","13","25"
"NDY-004","1436","affection declaration","0","19"
"NDY-004","1438","affection declaration","0","30"
"NDY-004","1441","positive feedback","0","12"
"NDY-004","1442","positive feedback","0","18"
"NDY-004","1444","positive feedback","0","7"
"NDY-004","1447","affection declaration","0","18"
"NDY-004","1448","positive feedback","0","15"
"NDY-004","1453","affection declaration","334","347"
"NDY-004","1454","implicit","0","57"
"NDY-004","1460","positive feedback","0","27"
"NDY-004","1464","positive feedback","0","9"
"NDY-004","1465","affection declaration","0","15"
"NDY-004","1466","positive feedback","0","4"
"NDY-004","1468","affection declaration","0","52"
"NDY-004","1469","positive feedback","0","8"
"NDY-004","1471","compliment","0","34"
"NDY-004","1474","affection declaration","0","19"
"NDY-004","1475","positive feedback","0","7"
"NDY-004","1475","affection declaration","8","27"
"NDY-004","1475","positive feedback","28","41"
"NDY-004","1476","positive feedback","0","8"
"NDY-004","1480","positive feedback","0","14"
"NDY-004","1481","affection declaration","4","30"
"NDY-004","1486","affection declaration","0","30"
"NDY-004","1487","affection declaration","0","11"
"NDY-004","1489","affection declaration","0","13"
"NDY-004","1490","affection declaration","0","9"
"NDY-004","1492","positive feedback","0","31"
"NDY-004","1492","positive feedback","37","55"
"NDY-004","1493","affection declaration","0","24"
"NDY-004","1494","affection declaration","0","24"
"NDY-004","1498","affection declaration","0","20"
"NDY-004","1502","affection declaration","0","16"
"NDY-004","1502","affection declaration","17","48"
"NDY-004","1503","affection declaration","0","39"
"NDY-004","1504","affection declaration","0","28"
"NDY-004","1507","positive feedback","0","16"
"NDY-004","1508","positive feedback","0","9"
"NDY-004","1511","affection declaration","3","22"
"NDY-004","1513","positive feedback","0","8"
"NDY-004","1515","affection declaration","0","14"
"NDY-004","1516","affection declaration","0","53"
"NDY-004","1517","positive feedback","0","34"
"NDY-004","1518","positive feedback","0","25"
"NDY-004","1524","positive feedback","7","35"
"NDY-004","1525","positive feedback","0","24"
"NDY-004","1528","affection declaration","0","46"
"NDY-004","1540","affection declaration","0","21"
"NDY-004","1541","affection declaration","0","25"
"NDY-004","1542","positive feedback","0","13"
"NDY-004","1544","positive feedback","0","18"
"NDY-004","1548","affection declaration","0","13"
"NDY-004","1549","compliment","0","44"
"NDY-004","1550","encouragement","0","23"
"NDY-004","1551","positive feedback","0","28"
"NDY-004","1555","positive feedback","0","1"
"NDY-004","1561","affection declaration","0","13"
"NDY-004","1565","positive feedback","0","11"
"NDY-004","1566","positive feedback","0","25"
"NDY-004","1567","affection declaration","20","83"
"NDY-004","1567","encouragement","84","99"
"NDY-004","1568","positive feedback","45","64"
"NDY-004","1569","positive feedback","0","16"
"NDY-004","1571","positive feedback","0","25"
"NDY-004","1571","affection declaration","30","61"
"NDY-004","1572","positive feedback","5","24"
"NDY-004","1573","affection declaration","0","15"
"NDY-004","1577","compliment","0","52"
"NDY-004","1580","positive feedback","0","18"
"NDY-004","1580","encouragement","19","35"
"NDY-004","1581","positive feedback","0","18"
"NDY-004","1582","positive feedback","0","12"
"NDY-004","1583","positive feedback","0","15"
"NDY-004","1584","affection declaration","72","89"
"NDY-004","1585","affection declaration","0","38"
"NDY-004","1586","encouragement","27","71"
"NDY-004","1586","affection declaration","87","106"
"NDY-004","1592","compliment","0","16"
"NDY-004","1593","affection declaration","0","23"
"NDY-004","1600","affection declaration","0","20"
"NDY-004","1600","affection declaration","80","93"
"NDY-004","1600","encouragement","94","111"
"NDY-004","1602","affection declaration","0","22"
"NDY-004","1603","positive feedback","0","5"
"NDY-004","1604","affection declaration","0","21"
"NDY-004","1606","positive feedback","0","9"
"NDY-004","1607","affection declaration","0","13"
"NDY-004","1609","positive feedback","0","25"
"NDY-004","1610","affection declaration","0","25"
"NDY-004","1610","encouragement","26","41"
"NDY-004","1611","positive feedback","0","41"
"NDY-004","1612","positive feedback","0","6"
"NDY-004","1614","affection declaration","0","17"
"NDY-004","1619","positive feedback","0","4"
"NDY-004","1621","affection declaration","0","14"
"NDY-004","1623","positive feedback","0","37"
"NDY-004","1627","positive feedback","0","12"
"NDY-004","1628","positive feedback","0","4"
"NDY-004","1628","encouragement","5","20"
"NDY-004","1628","positive feedback","21","44"
"NDY-004","1631","positive feedback","12","43"
"NDY-004","1632","positive feedback","0","26"
"NDY-004","1634","positive feedback","0","67"
"NDY-004","1636","positive feedback","36","42"
"NDY-004","1649","affection declaration","186","239"
"NDY-004","1649","compliment","309","351"
"NDY-004","1650","affection declaration","45","76"
"NDY-004","1661","compliment","74","110"
"NDY-004","1663","compliment","5","38"
"NDY-004","1664","affection declaration","0","19"
"NDY-004","1665","agreement","3","14"
"NDY-004","1667","agreement","0","11"
"NDY-004","1667","affection declaration","12","45"
"NDY-004","1667","agreement","12","45"
"NDY-004","1677","affection declaration","0","45"
"NDY-004","1679","affection declaration","0","16"
"NDY-004","1683","affection declaration","31","48"
"NDY-004","1685","affection declaration","0","27"
"NDY-004","1686","agreement","0","8"
"NDY-004","1700","agreement","0","2"
"NDY-004","1700","affection declaration","9","27"
"NDY-004","1702","agreement","0","18"
"NDY-004","1711","affection declaration","11","47"
"NDY-004","1726","compliment","48","98"
"NDY-004","1726","affection declaration","178","204"
"NDY-004","1727","agreement","0","24"
"NDY-004","1728","affection declaration","30","50"
"NDY-004","1729","agreement","0","15"
"NDY-004","1730","compliment","23","40"
"NDY-004","1731","agreement","0","19"
"NDY-004","1734","compliment","25","60"
"NDY-004","1734","compliment","61","89"
"NDY-004","1734","compliment","152","181"
"NDY-004","1735","affection declaration","0","30"
"NDY-004","1737","affection declaration","0","19"
"NDY-004","1738","affection declaration","0","19"
"NDY-004","1742","affection declaration","19","39"
"NDY-004","1745","affection declaration","62","88"
"NDY-004","1745","affection declaration","117","134"
"NDY-004","1749","affection declaration","0","24"
"NDY-004","1751","affection declaration","16","39"
"NDY-004","1755","affection declaration","0","22"
"NDY-004","1756","positive feedback","0","7"
"NDY-004","1757","positive feedback","0","56"
"NDY-004","1759","compliment","27","61"
"NDY-004","1760","positive feedback","0","16"
"NDY-004","1761","affection declaration","0","13"
"NDY-004","1763","compliment","0","69"
"NDY-004","1765","positive feedback","0","3"
"NDY-004","1765","positive feedback","6","17"
"NDY-004","1765","positive feedback","20","63"
"NDY-004","1766","affection declaration","0","21"
"NDY-004","1767","positive feedback","0","14"
"NDY-004","1769","affection declaration","0","16"
"NDY-004","1769","positive feedback","39","103"
"NDY-004","1769","affection declaration","300","358"
"NDY-004","1769","positive feedback","359","404"
"NDY-004","1769","compliment","425","455"
"NDY-004","1769","positive feedback","484","520"
"NDY-004","1771","ambiguous","0","3"
"NDY-004","1775","positive feedback","0","4"
"NDY-004","1777","positive feedback","25","45"
"NDY-004","1779","affection declaration","0","35"
"NDY-004","1779","positive feedback","38","67"
"NDY-004","1779","encouragement","80","95"
"NDY-004","1779","affection declaration","98","127"
"NDY-004","1783","affection declaration","0","28"
"NDY-004","1786","positive feedback","0","8"
"NDY-004","1786","affection declaration","9","29"
"NDY-004","1788","affection declaration","0","16"
"NDY-004","1789","affection declaration","0","33"
"NDY-004","1789","group membership","34","42"
"NDY-004","1792","affection declaration","0","29"
"NDY-004","1792","compliment","30","94"
"NDY-004","1792","compliment","95","130"
"NDY-004","1793","positive feedback","0","17"
"NDY-004","1794","positive feedback","0","4"
"NDY-004","1796","affection declaration","10","45"
"NDY-004","1797","positive feedback","0","4"
"NDY-004","1799","positive feedback","0","54"
"NDY-004","1800","positive feedback","11","18"
"NDY-004","1801","positive feedback","0","7"
"NDY-004","1804","affection declaration","0","35"
"NDY-004","1806","compliment","104","135"
"NDY-004","1806","affection declaration","284","311"
"NDY-004","1815","implicit","0","33"
"NDY-004","1817","positive feedback","0","22"
"NDY-004","1819","group membership","0","36"
"NDY-004","1822","positive feedback","0","11"
"NDY-004","1823","affection declaration","0","11"
"NDY-004","1825","affection declaration","0","21"
"NDY-004","1826","encouragement","22","37"
"NDY-004","1826","affection declaration","38","69"
"NDY-004","1827","affection declaration","0","19"
"NDY-004","1828","compliment","23","76"
"NDY-004","1831","affection declaration","58","89"
"NDY-004","1832","affection declaration","0","22"
"NDY-004","1834","positive feedback","4","23"
"NDY-004","1840","positive feedback","0","9"
"NDY-004","1841","compliment","5","79"
"NDY-004","1841","positive feedback","5","79"
"NDY-004","1844","affection declaration","0","16"
"NDY-004","1845","positive feedback","0","4"
"NDY-004","1849","affection declaration","20","33"
"NDY-004","1849","affection declaration","95","117"
"NDY-004","1850","affection declaration","0","20"
"NDY-004","1850","affection declaration","23","43"
"NDY-004","1853","affection declaration","73","97"
"NDY-004","1854","affection declaration","0","23"
"NDY-004","1855","positive feedback","0","8"
"NDY-004","1856","affection declaration","0","54"
